WN1	WN2	WN3	WN4	WN5	WN6	WN7	WN8	WN9	WN10	WN11	WN12	WN13	WN14	WN15	WN16	WN17	WN18	WN19	WN20	WN21	WN22	WN23	WN24	WN25	WN26	WN27	WN28	WN29	WN30	WN31	WN32	WN33	WN34	WN35	WN36	WN37	WN38	WN39	WN40	WN41	WN42	WN43	WN44	WN45	WN46	WN47	WN48	WN49	WN50	WN51	WN52	WN53	WN54	WN55	WN56	WN57	WN58	WN59	WN60	WN61	WN62	WN63	WN64	WN65	WN66	WN67	WN68	WN69	WN70	WN71	WN72	WN73	WN74	WN75	WN76	WN77	WN78	WN79	WN80	WN81	WN82	WN83	WN84	WN85	WN86	WN87	WN88	WN89	WN90	WN91	WN92	WN93	WN94	WN95	WN96	WN97	WN98	WN99	WN100	WN101	WN102	WN103	WN104	WN105	WN106	WN107	WN108	WN109	WN110	WN111	WN112	WN113	WN114	WN115	WN116	WN117	WN118	WN119	WN120	WN121	WN122	WN123	WN124	WN125	WN126	WN127	WN128	WN129	WN130	WN131	WN132	WN133	WN134	WN135	WN136	WN137	WN138	WN139	WN140	WN141	WN142	WN143	WN144	WN145	WN146	WN147	WN148	WN149	WN150	WN151	WN152	WN153	WN154	WN155	WN156	WN157	WN158	WN159	WN160	WN161	WN162	WN163	WN164	WN165	WN166	WN167	WN168	WN169	WN170	WN171	WN172	WN173	WN174	WN175	WN176	WN177	WN178	WN179	WN180	WN181	WN182	WN183	WN184	WN185	WN186	WN187	WN188	WN189	WN190	WN191	WN192	WN193	WN194	WN195	WN196	WN197	WN198	WN199	WN200
C16A11.1	5.48251022811651	5.69003636120304	5.3077558622997	5.72136318829165	7.29073302062947	5.25562981504983	5.18785362323242	5.57268498212348	5.2860024582882	NA	6.10090654625029	5.19451226407694	5.42663262150321	5.30950610524799	5.37591028581625	5.39647179899016	5.22352172189752	5.18647377843617	5.31444731556399	5.36646041269144	5.54448262716619	5.22381962541764	NA	5.1963303315971	5.65337205342969	5.63069190154149	5.28357155998134	5.26282185960256	10.6245368086869	5.4897090090697	5.32006197282921	5.33772616449551	5.60980596461973	5.22965535785529	5.41005403808325	5.27672246684179	5.62752441901163	5.67703038467384	5.19251147048208	5.45648291013245	6.13442767720041	5.60965584265643	5.32938283141779	5.24443637386385	5.7723703526124	5.1816661809398	6.01102302478367	5.32465513909662	5.32872976482429	5.16895277565467	5.34155958524945	5.59534810797322	5.40987567572958	5.2959543771912	5.2140620089645	5.60726877694139	5.31805283535803	5.29012806190132	5.41936604981593	5.66196860908855	5.29204328267361	5.39170400302906	5.23965270483737	5.34673164651756	5.70672485524457	5.6459360040012	5.57183511648705	5.7550306490076	5.31348705929628	5.33073431969869	5.90028328324957	5.37930039044926	7.49093981790113	5.37933802059413	5.2688040244656	5.58261167231529	5.82671211645154	10.1423329241058	5.28482688474715	5.44851486431637	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
C30B5.6	6.98845116896541	7.36220993154415	6.57707811801822	6.50919600014356	7.11948275536146	7.35202476483737	6.72889140730636	6.84514116331231	6.74608274384225	NA	8.47644999078687	6.08684275493388	6.09518239722222	5.85835757102487	7.08086797722557	7.42799816961594	7.03306867680104	5.881428452662	6.81705945634048	6.27554949722779	6.5564985735174	6.74408836045898	NA	6.722824690001	5.82575589350256	6.55425258452587	5.91750715803346	6.34084006957839	10.5737640768766	6.49739469508855	6.8845642685167	6.92074286717778	6.72797453286764	7.37823369152879	7.8391487508652	6.35343289525383	7.0700770687782	6.13623326267065	6.65303913543423	6.47157765832414	7.09625273122743	7.07973879886036	5.60199669034726	6.63944284418882	5.35267794700636	6.12962826719386	5.97379789696814	5.41266034125906	8.09464289472958	6.63103506324183	5.12039570055615	7.16655861813552	6.99207085877108	7.08955704571948	7.21816845270316	6.50683373553781	6.37699953348486	6.71149569640074	7.26672260398704	6.79133747965919	5.70730969757526	7.19996179906281	7.12108806475774	6.16558400100354	5.60715692032941	5.9810722849476	6.91058333929045	6.64848700312695	7.28453473495845	5.38799618794983	6.00695108298542	7.10034623687703	7.37489016844636	5.45479650886248	6.5993383658482	5.82665930680228	8.07608320912809	10.0728531970924	5.84407224414166	6.5978285490276	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
F33A8.2	6.56288069239256	7.23482173902138	7.86562623208152	6.4942446972503	8.82706208756809	8.57794965965683	8.46939796601854	7.54479295713016	7.93526110060443	NA	8.04004822719489	6.74151112995702	8.33495336816759	6.18891847754715	7.96516563064419	8.06181798512457	7.72799241074045	7.49527905424212	8.70358810316856	7.94393945390369	8.11012338313234	8.33941776725027	NA	7.58645436481856	8.74473294678747	8.08324793752876	6.40480695727711	8.05834895251367	10.7647145453063	7.26891118501141	7.33779378092705	7.34006339889838	8.17980087924985	8.79525706835454	8.51524164496167	7.43874970634616	8.52664597554991	7.46310600513996	8.47524143793642	6.71989258764593	7.09306795659629	7.68145376625489	7.15033049075205	8.27315945046563	7.18303065014491	8.14922461258299	7.55151616858774	7.8091746331737	7.52408463647676	8.12315033211802	6.35008826523907	8.19709629031421	9.03139470844129	7.76560501020462	8.59674733529226	7.89741136981522	7.112417981525	7.01874342082903	8.53226184351282	8.2906782471985	7.91819657316827	8.89130849659962	8.44852540415749	7.33169527100329	7.13286659949404	6.83951993517226	7.90854134027169	8.9167393388141	9.06438660507643	5.82573770142653	6.74338102232308	7.89833302700719	7.53018198391453	6.16274004286937	6.45826928485317	8.2109855348292	8.05403218289091	10.3175598596894	6.4231474602532	7.73672348448681	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
F37H8.5	8.46597853358138	8.37873209489137	8.09061960652329	7.52320738579641	8.92842683920652	9.39039210567252	8.14814800857093	7.58549520157317	8.19467234575525	NA	8.72928506529488	8.81676445368544	6.08144096103462	8.25338574608363	8.22451352769755	8.23334335753925	7.55908341793586	8.85851271653019	7.6840046853093	8.14705624039936	7.45763758795052	8.51268885933737	NA	7.92720330573841	8.66737838399359	8.48801023184738	7.98676571205488	8.80632013639754	10.5922916183831	8.12594931657435	7.22827440399601	8.04340037324217	8.24174738984483	8.45551425633047	8.4597100570904	8.04305820167933	7.84086415369349	7.94765199900399	9.03922074838785	7.65229959609011	7.83529330517458	7.93262316238187	7.2556937926585	7.34674831321569	8.9833111506701	7.83651905199805	8.12530144863912	7.09326847488623	8.65218659166444	8.26449727718287	6.83997660821709	8.74357734615079	8.37953069662768	8.55316775894735	8.32160083114529	8.82384885394837	7.79793327250298	7.48964927841075	8.94685000689835	8.16604285475413	8.34925407855507	8.91270246047013	8.58435657478562	8.41014914464288	7.59168624883874	7.36625592656757	7.01231057054404	7.4890803704397	8.92681288339698	6.51557743901389	6.78019595376027	7.94966286664552	7.27458848317061	7.20819028243802	6.48157846172016	8.602921210249	8.94828186782055	10.1677635024992	6.84721573341357	8.23944770505219	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
R07G3.1	6.45954852377259	6.15080639840705	5.13101087146832	5.25030802232696	7.11948275536146	5.26306225828199	8.80570741979768	5.15720942390949	8.16176656737735	NA	7.12228511650635	5.17113496018148	7.54543765898969	6.35250482847751	6.00287267741492	6.61660241725571	8.37217624594987	6.58943875537341	8.84927137754647	8.74018768109322	8.18531754697892	5.1485695862786	NA	5.50228234428019	5.62020657992881	8.87765633231953	5.36286327527292	9.40776932236634	10.4224646065056	6.02032939362533	8.52431201110579	5.95691617822	8.88322510187292	6.6012944304513	6.25417034340302	5.15274289512641	8.80632013639754	5.36056809166134	8.80632013639754	7.81593002436457	5.39168180979498	6.27297396704875	8.28628175240631	8.93427258234846	5.12030674592919	8.59299071659763	5.40579941730158	5.54707293187675	6.11501384272171	8.67208663626612	5.10573198149047	6.50490175852238	9.62970759845971	5.12416943913284	9.11947611075212	6.14728267153757	5.50712250128747	5.41942412016214	5.90629970915211	6.66876337942401	8.04526047900725	9.0823774664792	9.40776932236634	8.3687690732989	5.87017058659766	5.6459360040012	8.35841601852061	8.89416089788342	9.57772376317442	5.4552354207292	5.65892490098429	5.13111659276743	5.77982421596136	5.20238474772918	5.2688040244656	6.2439890577811	6.6822295011313	9.96412937447698	5.32928355926027	7.62753093126333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
T01E8.4	6.10503266935803	6.37843456035191	5.83408160641574	5.96592841456153	7.70950843559501	6.64997879787372	5.84719157701716	5.4373458477273	6.72484306396693	NA	7.92862945453408	6.69616625638256	6.20871221708154	7.18554806451273	6.85312353913755	6.70597844581188	6.06234907945615	7.28261745226543	6.62143255824584	6.37970937662447	6.55944420435125	5.77944589803704	NA	6.24117439228974	6.25077441365159	6.78791220083129	8.17346621634809	6.7588709599736	10.6616739599761	6.82803774500162	6.29245769119833	6.06595898876399	6.47475151880864	7.43143846051424	7.15405282477252	6.24997446317866	6.24799458776093	5.94014061658064	6.60195054851298	6.43417165565588	5.41770157125057	6.9059211492692	5.80218442671018	6.69658719584683	7.3253653714155	6.98745413739816	6.02885077146562	6.37979185294726	6.98779582164734	6.45895753742063	5.51779030467353	6.42870351470428	6.63502343656161	6.1092409122153	6.91624099736934	10.0213071648208	5.70405579649353	5.85572375484655	7.37717906371505	6.21299572491948	6.02733461292516	7.3870470647821	7.33029908791846	6.59874883593302	6.46937702982668	5.27727068079953	6.29574472942612	6.49101125374175	7.8841491028864	6.47104850419819	6.04211623158193	6.69319258095802	6.48717778126866	5.59854728864733	5.29407003399127	6.6841808867379	6.27865729591425	10.1384090864883	5.63302750472247	6.03447363352617	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Y48E1B.10	7.21461610049461	7.3489284246614	6.47533262498894	6.17870263666012	8.06003163741109	7.8850264291767	7.24360785609942	7.22108801085326	7.15975440675984	NA	7.40116114523196	6.32589880444629	7.41405000707465	7.27990933158302	7.09913509606214	7.53334084721314	6.24500189170213	8.2589531115921	7.84086415369349	7.38271287438102	7.41837900423024	6.80417163011558	NA	6.22918387365345	6.91214809203031	6.79897695154723	6.52705951703139	7.75073908005295	10.5216302480337	8.01029705054138	6.2535346914704	6.64101217847009	7.10705218483255	7.3356892168947	7.69365162242677	6.39016234188957	7.34248369410085	6.62834405181198	8.01367471832479	6.7936675575971	6.07813173971197	6.63671922824274	7.02543038412497	6.70021511556864	6.50490175852238	7.13185246688298	6.73719569640996	5.79106272338575	6.61623077733879	7.91929661284273	6.24318381160744	7.50929772952318	8.04144856766322	7.18691484407493	7.60825588891296	7.72313661984677	6.56882986892163	6.5833458473418	7.58264868896834	6.66195369417978	7.78671381252772	8.08177778291002	8.45696478111681	6.88667680581359	7.29983580389775	6.60935621953851	6.60172123326106	7.49600884285956	7.95370784126428	5.8204581007946	5.70182165912089	7.23134892590112	7.4468312035375	5.90379366192766	5.82098536786327	7.7035886120008	7.2556937926585	9.90738112934444	5.93224946954465	7.05636746740643	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Y54G9A.7	7.9881751163036	7.75880388642272	7.28491280743014	6.86558295834354	8.44761271838012	8.5116417159655	7.59254765760502	7.59781455086935	7.9428908069477	NA	7.5628352283706	8.02776032558258	6.2714635719939	7.74017231775584	7.14816607104716	7.67742154899072	7.23519269549179	8.25092860667995	7.96757011981123	7.59454333309249	7.03370030063046	7.60598910636728	NA	7.2477687857012	8.184102022706	8.27858038608992	7.68872918418649	8.24287515314469	10.6142493447117	7.66021882249161	7.50076419620051	7.48521629920415	8.00713195723149	7.94966286664552	7.5999888145097	7.14541309355045	7.35915544034663	7.40738086274115	8.54134714102854	7.41493485465154	7.96023766095986	7.10451097964756	7.04425924687418	7.21279584960669	8.29954550228002	7.72856894563244	7.68441028959026	6.01072748341716	8.2179191450523	7.6730711381766	7.02422396664007	8.3897610080511	7.99026203778482	7.89229832153409	8.38239659314369	8.36289611499221	7.44523988605582	7.33592682865617	8.19932419004059	6.60658075010873	7.94502620365836	8.72447088996672	8.23003100359965	7.85620290065697	7.27922526310678	6.44323997145811	7.29073302062947	7.45763758795052	8.1988855825839	5.81029780325455	7.15373845567817	7.32909606498994	7.34193667878986	6.972093501298	7.23786192274858	7.82937186992849	7.06255503357236	10.1930353579215	6.73573973152002	8.11153561465908	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
C16A3.4	7.25305458453896	7.92578141831525	7.27399435222785	6.8899718766566	6.94750959544251	7.5761220875412	7.84135132633005	6.71376859546647	7.51482824833947	NA	7.97919592876122	8.35841601852061	5.58330084024376	7.74300369872973	6.79991179564585	7.36525394356332	7.37740587912867	8.09950835438334	8.32232994425608	7.759822870838	6.10272276044008	7.63083590602274	NA	7.14137658242165	6.69853623181399	7.6097227818382	7.30177327100281	7.46509422380767	9.87178083822456	7.47232947229098	6.76924634200802	7.04734343438851	8.33626906234796	8.25254647921961	7.09945412986056	6.81153265767782	7.19996179906281	6.88364726491275	8.05805438581286	6.6905776765586	6.76491633983745	7.28946367389752	6.76777328007114	7.15830400519725	8.37996445198493	7.9404239354924	7.04760162310056	5.83285853941068	8.22765028095332	7.56957282069391	6.7202116763366	8.06445344391975	8.68061511822705	6.55528718770116	8.28827737508013	7.84649086206148	6.82966745297047	7.15491841633119	7.99539123227664	7.38895641983596	7.68969582592863	8.53532061098565	8.29182775046685	7.68822972083896	7.03696751754035	6.25259490124928	6.95789085227867	7.88554518873984	8.51216528765144	5.64841699969953	6.39064619709132	7.51978733781739	7.27660869495727	6.8548014695085	6.61577001667948	7.78819331589937	7.8091746331737	9.62213197418786	6.42743674094516	7.56648810064103	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
C28H8.12	6.77499948151762	8.0878729517462	7.26054071348815	6.96934696135524	7.55858405863461	6.85725408090469	7.73160439436448	6.34622677350411	7.39177193761395	NA	7.87601970362236	8.32071109119172	5.18862971634944	7.8578237977073	7.24020315442047	6.63145173870234	7.35718779418406	7.61337315780569	8.01611867413854	7.5535927885151	5.23964488674042	7.33014834631503	NA	7.54085193715213	7.25540052213501	7.46368636103848	7.18944071239737	6.94194371828709	10.7037310623192	7.68302570305764	6.65941295143823	7.04329917190571	7.62830147999166	7.17624221790973	7.56059953904391	6.66465127164195	7.10307797543852	6.98660184340667	7.7113439249808	7.99996631592534	6.84922707870364	6.94734457561472	6.95141245056134	7.45830008698309	8.26949420278469	6.98428099588119	7.2102830975299	5.88763952720336	8.46552338620604	6.92037736477709	6.10770062836066	8.52246998484405	8.51073135065904	6.75667710505781	8.20541915093866	7.70130252471485	6.80289672335463	6.50894097216927	8.33357863285228	6.83450842485968	7.31805752577592	8.45235219836441	8.03571544589546	7.76405985743093	7.42996206329713	7.56898215566434	6.35892519741067	7.33529964115366	7.88528580895827	5.70132284779213	7.37127843586078	7.50136837025935	7.06476857675226	6.38268992669519	7.46311919145488	7.88624113090704	7.13862654423438	10.3312950260036	6.54594921968953	6.94828205110506	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
F40H6.1	6.93923736853329	6.43333385177512	6.72447831056147	6.40947824229449	6.94750959544251	6.2348285184142	6.9205030874876	5.71376822261554	6.32269728260986	NA	6.99078501713939	7.26054071348815	5.36293543173945	9.94175384455269	6.80203617952904	9.25705434747691	6.26878309318193	9.12584359472779	6.52094733306259	5.94374408501415	5.60722242465571	6.48865150743544	NA	8.95268465862768	6.05631435729263	7.60550802866577	6.2581424858593	5.86837676548154	10.6364365804372	7.63107504718945	5.48628491790775	6.19209526233548	6.45532255967467	7.95311797643009	7.53804090166796	5.7699130054828	6.11138147754903	6.69055902189235	7.03752650083691	8.62967961623514	7.11948275536146	6.24410772649765	6.21708787263536	6.23696412917663	7.59671536974747	5.77747782749963	7.40701889013986	5.72998297450833	9.18806810560222	5.6452636526967	5.92378134980339	6.66306307319478	6.87445565276537	5.86815061938373	6.79925995911444	7.48096626057832	5.85193418377804	6.53152273342505	7.88554518873984	7.14065952305077	6.4719704459251	7.38999755842826	6.11857948057188	7.27629921606736	6.37904006816131	6.8860992138455	5.67067217715714	6.03420024960652	6.88569982490651	5.70719089558621	7.40429264627095	7.85703624986844	8.19774147889203	7.04823888281737	6.49883938899777	7.10694559391781	7.8045798646044	10.1801679087499	6.70706704428497	6.23845342607285	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
F48E8.3	8.40393734950166	6.22051124198049	6.72447831056147	6.41057061561861	7.75594987046778	7.36782799348919	6.78875038016815	6.35859235343428	6.65719744524701	NA	6.85534024864088	7.01124017304199	6.23771842877111	6.68741899244741	6.11646804033519	6.44842634786162	6.64423250469535	7.2129896615569	7.78412800257583	6.80930373723891	6.46501628482434	6.5564985735174	NA	6.47835446863701	7.16739654469366	6.59171459838398	6.00923338173389	6.96350276755026	10.8322519295089	6.74192527872664	6.57467340729835	6.27664188515892	7.24629785790684	7.05252423567075	6.15856086064589	5.64685673230319	6.85426283365709	8.00784475452752	7.5358738698658	7.0781910942884	6.82342213911758	6.35732091351446	6.84010047598986	6.70706704428497	7.47171946289688	6.71365623246046	6.64406203548373	7.18141421532838	7.21461610049461	6.89184933101781	5.74429637036929	6.86764071935766	7.47956264699741	7.26927883781851	7.27249788772238	6.87880079661355	6.49177823834181	7.34248369410085	7.13904159592977	7.30718088252738	7.07837082323204	7.42092223175804	6.22071884525992	5.93825479273681	6.29056442160207	7.4522356671616	6.1191719745702	7.33689214917406	7.12906278168774	6.98298645831176	6.66268054422031	6.30503762254873	7.14674730455316	5.93252904722486	7.03280520010964	6.98298645831176	7.29290441494059	10.3666794848985	6.43932343746793	7.2730489486728	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
R07E5.14	9.15969572892815	9.01144693322559	9.00737971771695	8.69394635424174	9.38253794508564	5.59994870007152	9.02302837700697	8.31845401209471	8.12459144761435	NA	9.41864943467871	9.22451743389572	8.95556398288007	7.54882851454594	8.47138912418297	8.72324223677443	8.23252196579866	8.200830055742	8.7256961934644	8.85992899652995	9.53803080311341	9.26056994400521	NA	7.66830407378926	9.27856258047333	9.59108069658249	8.91144378256029	8.74689118328997	9.30650008846879	9.34385250946911	8.28666921727957	8.79699493046432	8.83076408056747	9.30425770077769	8.90354829552635	7.79744539956501	10.2197729495693	8.79514128209737	10.0813425748369	9.19669797857507	9.00324101096955	9.21693063500701	8.44577794186164	8.94527806881381	9.11773678172525	8.56609158670076	8.71714716616597	8.12836664738992	9.6403418924454	7.80394308583695	8.5087290529011	8.88995739739534	9.21325123038715	5.47112432700964	9.07302072982592	8.91144378256029	8.81405563617738	8.85078376973993	9.26473989146717	5.91812401295444	8.42221592080291	9.0661601913539	9.135235724706	8.28827737508013	9.04853973727986	9.48813286933497	8.55152775340771	8.80632013639754	8.96443181804466	7.03821804152698	5.85973293553433	9.07449296621262	8.39406609471234	8.93138520191615	8.84676730322253	8.83134440428016	5.79561758864386	9.08103553548779	6.22107172400011	8.90265618660987	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
